36,25,-0- ,"Havana","Cuba",-0- 
11439,16886,-0- ,-0- ,"Mexico",-0- 
11440,16887,-0- ,-0- ,"Mexico",-0- 
11441,16889,"Khalaj Road, End of Seyedi Street","Mashad","Iran",-0- 
11441,16890,"P.O. Box 91735-549","Mashad","Iran",-0- 
11442,16892,"Km 4 of Khalaj Road, End of Seyedi Street","Mashad","Iran",-0- 
11442,16893,"P.O. Box 91735-549","Mashad","Iran",-0- 
11442,16894,"3rd Km of Khalaj Road, Seyyedi Street","Mashad 91638","Iran",-0- 
11442,16895,"Khalaj Rd., End of Seyyedi Alley","Mashad","Iran",-0- 
11442,16896,"Moqan St., Pasdaran St., Pasdaran Cross Rd.","Tehran","Iran",-0- 
11443,16898,"Amin Industrial Estate, Khalage Rd., Seyedi District","Mashad","Iran",-0- 
11443,16899,"Kaveh Complex, Khalaj Rd., Seyedi St.","Mashad","Iran",-0- 
11443,16901,"P.O. Box 91735-549","Mashad","Iran",-0- 
11444,16903,"Pasdaran Avenue, Next To Telecommunication Industry","Tehran 16588","Iran",-0- 
11444,16904,"Postal Box 89195/878","Yazd","Iran",-0- 
11444,16905,"P.O. Box 89195-678","Yazd","Iran",-0- 
11444,16906,"Km 5 of Taft Road","Yazd","Iran",-0- 
11445,16909,"Next To Nirou Battery Mfg. Co, Shahid Babaii Expressway, Nobonyad Square","Tehran","Iran",-0- 
11445,16910,"Pasdaran St., P.O. Box 16765","Tehran 1835","Iran",-0- 
11445,16911,"Babaei Highway - Next to Niru M.F.G","Tehran","Iran",-0- 
11446,16913,"End of Pasdaran Avenue, Nobonyad Square, P.O. Box 19575-361","Tehran 16489","Iran",-0- 
11446,16914,"Next to Babee Exp. Way, Nobonyad Sq., P.O. Box 19575-361","Tehran","Iran",-0- 
11447,16919,-0- ,-0- ,"China",-0- 
11447,16920,"c/o LIMMT ECONOMIC AND TRADE COMPANY, LTD., 2501-2508 Yuexiu Mansion, No. 82 Xinkai Road, Dalian, Liaoning 116011",-0- ,"China",-0- 
11459,17017,"1260/108, Block N0.6-B, Kausar Colony, Model Town-B","Bahawalpur, Punjab Province","Pakistan",-0- 
11459,17018,"Lahore City","Lahore District, Punjab Province","Pakistan",-0- 
11460,17020,-0- ,"Islamabad","Pakistan",-0- 
11460,17021,-0- ,"Muzaffarabad","Pakistan",-0- 
11460,17022,-0- ,"Bahawalpur","Pakistan",-0- 
11461,17024,"Al Fardoussi Street","Tehran","Iran",-0- 
11461,17025,-0- ,"Al Maaqal, Al Basrah","Iraq",-0- 
11461,17026,"Velayat Faqih Base","Kenesht Mountain Pass, Northwest of Kermanshah","Iran",-0- 
11461,17027,-0- ,"Mehran","Iran",-0- 
11462,17029,-0- ,-0- ,"Iraq",-0- 
11462,17030,-0- ,"Najaf","Iraq",-0- 
11463,17103,"c/o AGROESPINAL S.A.","Medellin","Colombia",-0- 
11463,17104,"c/o ASES DE COMPETENCIA Y CIA. S.A.","Medellin","Colombia",-0- 
11463,17105,"c/o GRUPO FALCON S.A.","Medellin","Colombia",-0- 
11463,17106,"Calle 50 No. 65-42 of. 205","Medellin","Colombia",-0- 
11464,17102,"c/o CONSULTORIA EN CAMBIOS FALCON S.A. DE C.V.","Huixquilucan, Estado de Mexico","Mexico",-0- 
11466,17095,"c/o AGROGANADERA LOS SANTOS S.A.","Medellin","Colombia",-0- 
11466,17096,"c/o ASES DE COMPETENCIA Y CIA. S.A.","Medellin","Colombia",-0- 
11466,17097,"c/o FRANZUL S.A.","Medellin","Colombia",-0- 
11466,17098,"c/o HIERROS DE JERUSALEM S.A.","Medellin","Colombia",-0- 
11466,17099,"c/o TAXI AEREO ANTIOQUENO S.A.","Medellin","Colombia",-0- 
11467,17087,"c/o AGROESPINAL S.A.","Medellin","Colombia",-0- 
11467,17088,"c/o AGROGANADERA LOS SANTOS S.A.","Medellin","Colombia",-0- 
11467,17089,"c/o ASES DE COMPETENCIA Y CIA. S.A.","Medellin","Colombia",-0- 
11467,17090,"c/o CONSTRUCTORA GUADALEST S.A.","Medellin","Colombia",-0- 
11467,17091,"c/o FRANZUL S.A.","Medellin","Colombia",-0- 
11467,17092,"c/o GRUPO FALCON S.A.","Medellin","Colombia",-0- 
11467,17093,"c/o HIERROS DE JERUSALEM S.A.","Medellin","Colombia",-0- 
11467,17094,"Calle Hamburgo No. 214 dpto. 22-3, Colonia Juarez","Mexico City, Distrito Federal C.P. 06600","Mexico",-0- 
11468,17084,"c/o FRANZUL S.A.","Medellin","Colombia",-0- 
11468,17085,"c/o HIERROS DE JERUSALEM S.A.","Medellin","Colombia",-0- 
11468,17086,"c/o TAXI AEREO ANTIOQUENO S.A.","Medellin","Colombia",-0- 
11469,17080,"c/o AERONAUTICA CONDOR DE PANAMA, S.A.",-0- ,"Panama",-0- 
11469,17081,"c/o AGROESPINAL S.A.","Medellin","Colombia",-0- 
11469,17082,"c/o AGROGANADERA LOS SANTOS S.A.","Medellin","Colombia",-0- 
11469,17083,"c/o GRUPO FALCON S.A.","Medellin","Colombia",-0- 
11470,17075,"c/o AERONAUTICA CONDOR DE PANAMA, S.A.",-0- ,"Panama",-0- 
11470,17076,"c/o GRUPO FALCON DE PANAMA, S.A.",-0- ,"Panama",-0- 
11470,17077,"c/o GRUPO GUADALEST S.A. DE C.V.","Mexico City, Distrito Federal","Mexico",-0- 
11470,17078,"C. Enrique Wallon 424 3, Col. Polanco, Miguel Hidalgo","Mexico City, Distrito Federal 11560","Mexico",-0- 
11470,17079,"C. Las Palmas L H5C D 1102 1000, Cond. Costaventura Y X, Fracc. Playa Diamante","Acapulco, Guerrero","Mexico",-0- 
11471,17073,"c/o GRUPO FALCON S.A.","Medellin","Colombia",-0- 
11471,17074,"c/o LLANOTOUR LTDA.","Rionegro, Antioquia","Colombia",-0- 
11472,17066,"c/o AGROESPINAL S.A.","Medellin","Colombia",-0- 
11472,17067,"c/o AGROGANADERA LOS SANTOS S.A.","Medellin","Colombia",-0- 
11472,17068,"c/o ASES DE COMPETENCIA Y CIA. S.A.","Medellin","Colombia",-0- 
11472,17069,"c/o FRANZUL S.A.","Medellin","Colombia",-0- 
11472,17070,"c/o GRUPO FALCON S.A.","Medellin","Colombia",-0- 
11472,17071,"c/o HIERROS DE JERUSALEM S.A.","Medellin","Colombia",-0- 
11472,17072,"c/o LLANOTOUR LTDA.","Rionegro, Antioquia","Colombia",-0- 
11473,17062,"c/o ASES DE COMPETENCIA Y CIA. S.A.","Medellin","Colombia",-0- 
11473,17063,"c/o FRANZUL S.A.","Medellin","Colombia",-0- 
11473,17064,"c/o HIERROS DE JERUSALEM S.A.","Medellin","Colombia",-0- 
11473,17065,"c/o TAXI AEREO ANTIOQUENO S.A.","Medellin","Colombia",-0- 
11474,17060,"c/o FRANZUL S.A.","Medellin","Colombia",-0- 
11474,17061,"c/o HIERROS DE JERUSALEM S.A.","Medellin","Colombia",-0- 
11476,17050,"c/o ASES DE COMPETENCIA Y CIA. S.A.","Medellin","Colombia",-0- 
11476,17051,"c/o CONSTRUCTORA GUADALEST S.A.","Medellin","Colombia",-0- 
11476,17052,"c/o FRANZUL S.A.","Medellin","Colombia",-0- 
11476,17053,"c/o GRUPO GUADALEST S.A. DE C.V.","Mexico City, Distrito Federal","Mexico",-0- 
11476,17054,"c/o HIERROS DE JERUSALEM S.A.","Medellin","Colombia",-0- 
11476,17055,"Av. Hipolito Taine 253 2, Col. Chapultepec Morales, Miguel Hidalgo","Mexico City, Distrito Federal 11560","Mexico",-0- 
11476,17056,"Camino a San Mateo 41, edificio Mackenzie, la Cuspide departamento 1003, Colonia Lomas Verdes","Naucalpan de Juarez, Estado de Mexico","Mexico",-0- 
11477,17048,"Centro Comercial Interlomas Local U-16 P.A., Boulevard Interlomas 5, Colonia La Herradura","Huixquilucan, Estado de Mexico C.P. 52784","Mexico",-0- 
11477,17049,"Paseo de la Herradura No. 5 P.A. Loc. 16, Col. La Herradura","Huixquilucan, Estado de Mexico C.P. 52784","Mexico",-0- 
11478,17047,"Calle 16 No. 41-210 of. 801","Medellin","Colombia",-0- 
11479,17046,"Calle 4 No. 65F-41 Hangar 70A","Medellin","Colombia",-0- 
11480,17045,"Carretera Las Palmas cruce Aeropuerto Km. 3","Rionegro, Antioquia","Colombia",-0- 
11481,17044,"Calle 16 No. 41-210 of. 801","Medellin","Colombia",-0- 
11482,17043,"Calle 16 No. 41-210 of. 801","Medellin","Colombia",-0- 
11483,17041,"Calle 3 Hangar 22 al 29, Aeropuerto Internacional Toluca","Toluca, Estado de Mexico C.P. 50500","Mexico",-0- 
11483,17042,"Hangar D-2 y D-3, Puerta 2, Aviacion General, Aeropuerto Internacional de Toluca","Toluca, Estado de Mexico","Mexico",-0- 
11484,17040,-0- ,-0- ,"Panama",-0- 
11485,17039,"PH Centro Comercial Los Pueblos Albrook, Local 47-D","Panama City","Panama",-0- 
11486,17038,"Calle 16 No. 41-210 of. 801","Medellin","Colombia",-0- 
11487,17036,"Calle Enrique Wallon 424 Alts. Hab. 13, Rincon del Bosque y Presidente Mazarik, Colonia Polanco","Mexico City, Distrito Federal 11560","Mexico",-0- 
11487,17037,-0- ,"Naucalpan de Juarez, Estado de Mexico","Mexico",-0- 
11488,17035,"Calle 16 No. 41-210 of. 802","Medellin","Colombia",-0- 
11489,17034,"Correg. San Cristobal Vereda El Llano","Medellin","Colombia",-0- 
11490,17031,"Carrera 30 No. 74-45","Bogota","Colombia",-0- 
11490,17032,"Carrera 6A No. 22-46 Int. 110","Medellin","Colombia",-0- 
11490,17033,"Carrera 66A No. 3-50 Int. 69","Medellin","Colombia",-0- 
11492,17109,-0- ,"Tal Hamis","Syria",-0- 
11492,17110,-0- ,"'Awinat Village, Rabi'ah District","Iraq",-0- 
11492,17111,-0- ,"Tal Wardan","Iraq",-0- 
11493,17113,-0- ,"Amman","Jordan",-0- 
11493,17114,-0- ,"Khan Dari","Iraq",-0- 
11493,17115,"Asas Village","Abu Ghurayb","Iraq",-0- 
11493,17116,-0- ,-0- ,"Egypt",-0- 
11494,17146,-0- ,-0- ,-0- ,-0- 
11495,17147,-0- ,-0- ,-0- ,-0- 
11496,17124,-0- ,-0- ,"Greece",-0- 
11499,17136,-0- ,"Jiwani","Pakistan",-0- 
11499,17137,-0- ,"Turbat","Pakistan",-0- 
11499,17138,-0- ,"Gwadar","Pakistan",-0- 
11500,17139,"Calle Rio Orinoco, Ankara Building, Valle de Camoruco","Valencia, Carabobo","Venezuela",-0- 
11500,17140,-0- ,"Guacara, Carabobo","Venezuela",-0- 
11500,17141,-0- ,"Valencia, Carabobo","Venezuela",-0- 
11500,17142,-0- ,"Puerto Cabello, Carabobo","Venezuela",-0- 
11500,17143,-0- ,"Maracaibo, Zulia","Venezuela",-0- 
11500,17144,-0- ,"Curacao","Netherlands Antilles",-0- 
11501,17145,-0- ,"Amalfi, Antioquia","Colombia",-0- 
11502,17149,-0- ,-0- ,"Afghanistan",-0- 
11502,17150,-0- ,-0- ,"Pakistan",-0- 
11504,17188,"c/o CIMIENTOS LA TORRE S.A. DE C.V.","Guadalajara, Jalisco","Mexico",-0- 
11504,17189,"c/o CUMBRES SOLUCIONES INMOBILIARIAS S.A. DE C.V.","Zapopan, Jalisco","Mexico",-0- 
11504,17190,"Calle Aurora y Andres, Benito Juarez","Quintana Roo","Mexico",-0- 
11504,17191,"Calle Boyero No. 3500, Torre 4, Dpto. 2, Fraccionamiento La Calma","Zapopan, Jalisco","Mexico",-0- 
11505,17186,"C. Las Palmas No. 2700 Int. 14, Colonia Atlas Colomos","Zapopan, Jalisco","Mexico",-0- 
11505,17187,"Avenida Hidalgo 1890, Colonia Ladron de Guevara","Guadalajara, Jalisco","Mexico",-0- 
11509,17174,"c/o HODWALKER Y LEAL Y CIA. S.C.A.","Barranquilla","Colombia",-0- 
11509,17175,"c/o MARTIN HODWALKER M. & CIA. S. EN C.","Barranquilla","Colombia",-0- 
11510,17170,"C. Las Palmas No. 2700 Int. 14, Colonia Atlas Colomos","Zapopan, Jalisco","Mexico",-0- 
11510,17171,"Paseo Lomas del Bosque No. 2700 Int. 14, Colonia Lomas del Bosque","Guadalajara, Jalisco","Mexico",-0- 
11510,17172,"Avenida Hidalgo 1890, Colonia Ladron de Guevara","Guadalajara, Jalisco","Mexico",-0- 
11510,17173,"Tarascos No. 3469-114, Fraccionamiento Monraz","Guadalajara, Jalisco","Mexico",-0- 
11515,17163,"Avenida Miguel Angel 18, Colonia Real Vallarta","Zapopan, Jalisco","Mexico",-0- 
11515,17164,"Calle del Menhir Sur 661-2, Colonia Altamira","Zapopan, Jalisco","Mexico",-0- 
11516,17162,"Calle San Uriel 690, Interior 10, Piso 4, Colonia Chapalita","Guadalajara, Jalisco","Mexico",-0- 
11525,17152,"Calle 71C No. 4N-19","Cali","Colombia",-0- 
11526,17151,"Via 40 No. 67-20/42","Barranquilla","Colombia",-0- 
11528,17220,"Calle Veracruz 825","Nuevo Laredo, Tamaulipas","Mexico",-0- 
11528,17221,"Calle Mina No. 6111","Nuevo Laredo, Tamaulipas","Mexico",-0- 
11528,17222,"Calle Nayarit 3404, en la esquina de Nayarit y Ocampo","Nuevo Laredo, Tamaulipas","Mexico",-0- 
11528,17223,"Calle 15 de Septiembre y Leandro Valle","Nuevo Laredo, Tamaulipas","Mexico",-0- 
11528,17224,"Avenida Tecnologico 17, entre Calle Pedro Perezo Ibarra y Fraccionamiento Tecnologica","Nuevo Laredo, Tamaulipas","Mexico",-0- 
11528,17225,"Amapola 3003, Col.  Primavera","Nuevo Laredo, Tamaulipas","Mexico",-0- 
11528,17226,"Rancho Soledad","Anahuac, Nuevo Leon","Mexico",-0- 
11528,17227,"Rancho Rancherias","Anahuac, Nuevo Leon","Mexico",-0- 
11528,17228,-0- ,"Reynosa, Tamaulipas","Mexico",-0- 
11529,17218,"Mariano Zavala 51, Seccion 16","Matamoros, Tamaulipas","Mexico",-0- 
11529,17219,-0- ,"Ciudad Miguel Aleman, Tamaulipas","Mexico",-0- 
11530,17216,"Calle Maples Y Abeto, Fraccionamiento Las Arboleras","Matamoros, Tamaulipas","Mexico",-0- 
11530,17217,"Calle Cerro de Tepeyac No. 33, Colonia Lucio Blanco","Matamoros, Tamaulipas","Mexico",-0- 
11531,17212,-0- ,-0- ,"Mexico",-0- 
11531,17213,"Andador 2 o 20, No. 13, Fraccionamiento Los Sauces","Matamoros, Tamaulipas","Mexico",-0- 
11531,17214,"Playa Mocamba y Playa Encantada No. 14, Colonia Playa Sol","Matamoros, Tamaulipas","Mexico",-0- 
11531,17215,"Calle Sierra Nevada No. 633, Fraccionamiento Fuentes, Seccion Lomas","Reynosa, Tamaulipas","Mexico",-0- 
11532,17230,-0- ,"Pyongyang","Korea, North",-0- 
11532,29626,"Chilgol, Mangyongdae District","Pyongyang","Korea, North",-0- 
11533,17234,"Sanaee St.","Kish Island","Iran",-0- 
11536,17271,-0- ,-0- ,"Colombia",-0- 
11537,17270,-0- ,-0- ,"Colombia",-0- 
11538,17269,"Trsv 44, No. 45a - 19",-0- ,"Colombia",-0- 
11539,17268,-0- ,-0- ,"Lebanon",-0- 
11540,17267,"Calle 85 No. 12-10, Oficina 213 y/o Local 3",-0- ,"Colombia",-0- 
11541,17266,"Calle 3 sur No. 53-90","Medellin","Colombia",-0- 
11542,17265,"Cra 29 #9 B 64","Cali","Colombia",-0- 
11543,17264,-0- ,-0- ,"Colombia",-0- 
11545,17262,"B. Centro Not El Dovio Valle DRM",-0- ,"Colombia",-0- 
11546,17258,"c/o VARIEDADES HARB SPORT","Medellin","Colombia",-0- 
11546,17259,"c/o COMERCIAL JINAN S.A.","Guatemala","Guatemala",-0- 
11546,17260,"c/o ALMACEN FUTURO NO. 1","Medellin","Colombia",-0- 
11546,17261,"Carerra 50 A, No 76-s-169, Torre 3, Apto. 319","Medellin","Colombia",-0- 
11547,17257,"c/o CANALES VENECIA LTDA.","Envigado, Antioquia","Colombia",-0- 
11548,17254,"c/o CANALES VENECIA LTDA.","Envigado, Antioquia","Colombia",-0- 
11548,17255,"c/o FLOREZ HERMANOS LTDA.","Medellin","Colombia",-0- 
11548,17256,"c/o INVERSIONES FLOREZ Y FLOREZ Y CIA S.C.A.","Medellin","Colombia",-0- 
11550,17252,"Mz 1 cs 12 B. Santiago Londono",-0- ,"Colombia",-0- 
11551,17251,-0- ,-0- ,"Colombia",-0- 
11552,17250,"Transversal 24 No. 87-15, Apto. 7000","Bogota","Colombia",-0- 
11554,17245,"c/o FLOREZ HERMANOS LTDA.","Medellin","Colombia",-0- 
11554,17246,"c/o CANALES VENECIA LTDA.","Envigado, Antioquia","Colombia",-0- 
11554,17247,"Calle 4 Sur No. 43B-60","Medellin","Colombia",-0- 
11555,17244,"Cra. 50A # 83-165, Ofc. 402","Medellin","Colombia",-0- 
11556,17243,"Carrera 50A No. 83-165, Oficina 402","Medellin","Colombia",-0- 
11557,17242,"20 Calle No. 16-36, Proyecto 4-4, Zona 6","Guatemala","Guatemala",-0- 
11558,17241,"Carrera 42 No. 40CSur-18","Envigado, Antioquia","Colombia",-0- 
11560,17239,"Carrera 65 No. 34-35","Medellin","Colombia",-0- 
11581,17356,"Jungson-dong, Sungri Street, Central District","Pyongyang","Korea, North",-0- 
11582,17361,"c/o CARILLANCA COLOMBIA Y CIA S EN CS","Bogota","Colombia",-0- 
11582,17362,"c/o CARILLANCA S.A.","San Jose","Costa Rica",-0- 
11582,17363,"c/o CARILLANCA C.A.","Arismendi, Nueva Esparta","Venezuela",-0- 
11582,17364,"c/o PARQUEADERO DE LA 25-13","Bogota","Colombia",-0- 
11582,18385,"c/o AGROPECUARIA SAN CAYETANO DE COSTA RICA LTDA","San Jose","Costa Rica",-0- 
11582,18386,"c/o ARROCERA EL GAUCHO S.A.","San Jose","Costa Rica",-0- 
11583,17360,-0- ,"Bogota","Colombia",-0- 
11584,17359,-0- ,"Arismendi, Nueva Esparta","Venezuela",-0- 
11585,17358,"De la Iglesia Catolica de Parasito de Moravia, 650 metros al Este","San Jose","Costa Rica",-0- 
11586,17357,"Calle 100 No. 60-04, Ofc. 504","Bogota","Colombia",-0- 
11588,17367,-0- ,"Miami, FL","United States",-0- 
11589,17366,-0- ,"Miami, FL","United States",-0- 
11598,17395,"Haeudong, Pyongchen District","Pyongyang","Korea, North",-0- 
11599,17397,-0- ,"Pyongyang","Korea, North",-0- 
11600,17398,-0- ,-0- ,-0- ,-0- 
11601,17399,-0- ,-0- ,-0- ,-0- 
11602,17400,-0- ,-0- ,-0- ,-0- 
11607,17407,"No. 39, Sepahbod Gharani Avenue, Ferdousi Square","Tehran","Iran",-0- 
11608,17409,"Tersteegen Strasse 10","Dusseldorf 40474","Germany",-0- 
11609,17411,"8th Floor, Shiba East Building, 2-3-9 Shiba, Minato-ku","Tokyo 105-0014","Japan",-0- 
11610,17413,"11b, Boulevard Joseph II","L-1840","Luxembourg",-0- 
11611,17415,"Via Di Francia 3","Genoa 16149","Italy",-0- 
11612,17417,"Georg-Glock-Str. 3","Dusseldorf 40474","Germany",-0- 
11613,17419,"Tersteegenstr. 10","Dusseldorf 40474","Germany",-0- 
11613,17520,"Georg-Glock-Str. 3","Dusseldorf 40474","Germany",-0- 
11614,17421,"Tersteegenstr. 10","Dusseldorf 40474","Germany",-0- 
11615,17423,"Tersteegenstrasse 10","Dusseldorf D 40474","Germany",-0- 
11616,17425,"Josefstrasse 82","Nettetal 41334","Germany",-0- 
11618,17429,"No. 104, North Sheikh Bahaei Blvd., Molla Sadra Ave.","Tehran","Iran",-0- 
11618,45446,"No 144, North Sheikh Bahayi Avenue, Mulla Sadra Street, Vanak Square","Tehran","Iran",-0- 
11618,45447,"P.O. Box 19395-6896","Tehran","Iran",-0- 
11619,17431,"No. 1339, Vali Nejad Alley, Vali-e-Asr St., Vanak Sq.","Tehran","Iran",-0- 
11619,17432,"INONU CAD. SUMER Sok., Zitas Bloklari C.2 Bloc D.H, Kozyatagi, Kadikoy","Istanbul","Turkey",-0- 
11619,17433,"Topcu Ibrahim Sokak No: 13 D: 7 Icerenkoy-Kadikoy","Istanbul","Turkey",-0- 
11619,17434,"99-A, Maker Tower F, 9th Floor, Cuffe Parade, Colabe","Mumbai 400 005","India",-0- 
11619,17435,"No. 1014, Doosan We've Pavilion, 58, Soosong-Dong, Jongno-Gu","Seoul","Korea, South",-0- 
11619,17436,"Office No. 707, No. 10, Chao Waidajie, Chao Tang District","Beijing 100020","China",-0- 
11620,17438,"5th Floor NIOC House, 4, Victoria Street","London SW1H 0NE","United Kingdom",-0- 
11620,40703,"NIOC House, 4 Victoria Street","London SW1H 0NE","United Kingdom",-0- 
11620,40704,"4 Victoria Street","London SW1 H0NB","United Kingdom",-0- 
11621,17440,"Schottweg 3","Hamburg 22087","Germany",-0- 
11622,17442,"41, 1st Floor, International House, The Parade","St. Helier JE2 3QQ","Jersey",-0- 
11622,17443,"Ave. 54, Yimpash Business Center, No. 506, 507","Ashkhabad 744036","Turkmenistan",-0- 
11622,17444,"P.O. Box 261539, Jebel Ali","Dubai","United Arab Emirates",-0- 
11622,17445,"No. 21 End of 9th St, Gandi Ave","Tehran","Iran",-0- 
11622,17446,"21, Africa Boulevard","Tehran","Iran",-0- 
11623,17448,"78 Shenton Way, #08-02","079120","Singapore",-0- 
11623,17449,"78 Shenton Way, 26-02A Lippo Centre","079120","Singapore",-0- 
11625,17454,"1703, 17th Floor, Dubai World Trade Center Tower, Sheikh Zayed Road","Dubai","United Arab Emirates",-0- 
11625,17455,"Office No. 99-A, Maker Tower 'F' 9th Floor Cutte Pavade, Colabe","Mumbai 700005","India",-0- 
11626,17457,"4 Victoria Street","London SW1H 0NE","United Kingdom",-0- 
11627,17459,"No. 4, Saba Blvd., Africa Blvd.","Tehran 19177","Iran",-0- 
11627,17460,"P.O. Box 19395-6947","Tehran","Iran",-0- 
11628,17462,"Koenigsallee 60 D","Dusseldorf 40212","Germany",-0- 
11629,17464,"Koenigsallee 60 D","Dusseldorf 40212","Germany",-0- 
11630,17466,"7 Temasek Boulevard #07-02, Suntec Tower One","038987","Singapore",-0- 
11631,17468,"107 Dr Fatemi Avenue","Tehran 14155/6363","Iran",-0- 
11631,17469,"Abdolaziz-Al-Masaeed Building, Sheikh Maktoom St., Deira, P.O. Box 2004","Dubai","United Arab Emirates",-0- 
11631,17470,"P.O. Box 1867, Al Ain","Abu Dhabi","United Arab Emirates",-0- 
11631,17471,"P.O. Box 3281","Abu Dhabi","United Arab Emirates",-0- 
11631,17472,"P.O. Box 1666","Sharjah","United Arab Emirates",-0- 
11631,17473,"P.O. Box 849","Ras-Al-Khaimah","United Arab Emirates",-0- 
11631,17474,"P.O. Box 417","Muscat 113","Oman",-0- 
11631,17475,"P.O. Box 676","Salalah 211","Oman",-0- 
11631,17476,"P.O. Box 995","Manama","Bahrain",-0- 
11631,17477,"Al-Lami Center, Ali-Bin-Abi Taleb St. Sharafia, P.O. Box 11210","Jeddah 21453","Saudi Arabia",-0- 
11631,17478,"Al Alia Center, Salaheddine Rd., Al Malaz, P.O. Box 21944","Riyadh 11485","Saudi Arabia",-0- 
11631,17479,"Al Rajhi Bldg., 3rd Floor, Suite 23, Dhahran St., P.O. Box 1305","Dammam 31431","Saudi Arabia",-0- 
11632,17481,"4/5 Fenchurch Buildings","London EC3M 5HN","United Kingdom",-0- 
11633,17483,"No. 35, Farhang Blvd., Saadat Abad","Tehran","Iran",-0- 
11633,17484,"Calle La Guairita, Centro Profesional Eurobuilding, Piso 8, Oficina 8E, Chuao","Caracas 1060","Venezuela",-0- 
11633,17519,"P.O. Box 3136, Road Town","Tortola","Virgin Islands, British",-0- 
11634,17486,"P.O. Box 72146","Dubai","United Arab Emirates",-0- 
11635,17488,"47 Queen Anne Street","London W1G 9JG","United Kingdom",-0- 
11636,17490,"NIOC House, 4 Victoria Street, Westminster","London SW1H 0NE","United Kingdom",-0- 
11637,17492,"C/O Kala Limited, N.I.O.C. House, 4 Victoria Street","London SW1H 0NE","United Kingdom",-0- 
11638,17494,"Riverside House, Riverside Drive","Aberdeen AB11 7LH","United Kingdom",-0- 
11639,17496,"NIOC House, 4 Victoria Street","London SW1H 0NE","United Kingdom",-0- 
11640,17498,"47 Queen Anne Street","London W1G 9JG","United Kingdom",-0- 
11640,17517,"6th Floor NIOC Ho, 4 Victoria St","London SW1H 0NE","United Kingdom",-0- 
11641,17500,"41, 1st Floor, International House, The Parade","St. Helier JE2 3QQ","Jersey",-0- 
11641,17501,"National Iranian Oil Company - PEDCO, P.O. Box 2965, Al Bathaa Tower, 9th Floor, Apt. 905, Al Buhaira Corniche","Sharjah","United Arab Emirates",-0- 
11641,17502,"P.O. Box 15875-6731","Tehran","Iran",-0- 
11641,17503,"No. 22, 7th Lane, Khalid Eslamboli Street, Shahid Beheshti Avenue","Tehran","Iran",-0- 
11641,17504,"No. 102, Next to Shahid Amir Soheil Tabrizian Alley, Shahid Dastgerdi (Ex Zafar) Street, Shariati Street","Tehran 19199/45111","Iran",-0- 
11641,17505,"Kish Harbour, Bazargan Ferdos Warehouses","Kish Island","Iran",-0- 
11642,17507,"41, 1st Floor, International House, The Parade","St. Helier JE2 3QQ","Jersey",-0- 
11643,17509,"Vali Asr Building, Jam e Jam Street, Vali Asr Avenue","Tehran 15815-3377","Iran",-0- 
11644,17511,"P.O. Box 148","Arak 351138","Iran",-0- 
11644,17512,"Arak, Km 4 Tehran Road","Arak, Markazi Province","Iran",-0- 
11644,17513,"No. 1, Northern Kargar Street","Tehran 14136","Iran",-0- 
11645,17515,"Winterhuder Weg 8","Hamburg 22085","Germany",-0- 
11645,17516,"Arak Machine Mfg. Bldg., 2nd Floor, opp. of College Economy, Northern Kargar Ave.","Tehran 14136","Iran",-0- 
11645,18387,"Mundsburger Damm 16","Hamburg 22087","Germany",-0- 
