9535,8950,"aka","CHAIWORASIN, Wimonsri",-0- 
9535,8951,"aka","CHAIWORASIN, Vimonsri",-0- 
9535,8952,"aka","CHAIVORASILP, Vimolsri",-0- 
9535,8953,"aka","CHAIVORASILP, Wimolsri",-0- 
9536,8947,"aka","CHAIWORASIN, Vilai",-0- 
9536,8948,"aka","CHAIVORASILP, Vilai",-0- 
9537,8940,"aka","PITCHAYOS, Vinai",-0- 
9537,8941,"aka","PICHAYOT, Vinai",-0- 
9537,8942,"aka","PHITCHAYOT, Winai",-0- 
9537,8943,"aka","PHITCHAIYOT, Winai",-0- 
9537,8944,"aka","THICHAIYOT, Winai",-0- 
9537,8945,"aka","TICHYOS, Vinai",-0- 
9537,8946,"aka","PICHAYOS, Vinai",-0- 
9538,8923,"aka","WORAWATWICHAI, Hathaiwan",-0- 
9538,8924,"aka","WORAWATWICHAI, Hataiwan",-0- 
9538,8925,"aka","WORAWATVICHAI, Hathaiwan",-0- 
9538,8926,"aka","WORAWATWICHAI, Warin",-0- 
9538,8927,"aka","PICHAYOS, Warin",-0- 
9538,8928,"aka","WORAWATWICHAI, Surawee",-0- 
9538,8929,"aka","CHAIWORASILP, Warin",-0- 
9538,8930,"aka","CHAICHAMRUNPHAN, Warin",-0- 
9538,8931,"aka","CHAIWORASIN, Warin",-0- 
9538,8932,"aka","VORAWATVICHAI, Surawee",-0- 
9538,8933,"aka","VORAWATVICHAI, Suravee",-0- 
9538,8934,"aka","VORAWATVICHAI, Hataiwan",-0- 
9538,8935,"aka","WORAWATVICHAI, Hataiwan",-0- 
9538,8936,"aka","VORAWATVICHAI, Hathaiwan",-0- 
9538,8937,"aka","WORAWATVICHAI, Surawee",-0- 
9538,8938,"aka","VORAWATVICHAI, Varin",-0- 
9538,8939,"aka","WORAWATVICHAI, Suravee",-0- 
9540,8922,"aka","BORISAT WI. A. FRUT CHAMKAT",-0- 
9542,8921,"aka","BORISAT SAKO KHOMMOESIAN CHAMKAT",-0- 
9543,8920,"aka","BORISAT RUNGRIN CHAMKAT",-0- 
9544,8919,"aka","BORISAT RATTANA WICHAI CHAMKAT",-0- 
9545,8918,"aka","BORISAT PROKRET SURAWI CHAMKAT",-0- 
9547,8917,"aka","PLOYDAENG GEM SHOP",-0- 
9547,9009,"aka","PLYDAENG JEWELRY SHOP",-0- 
9548,8915,"aka","MAE SAI K.D.P. COMPANY LTD.",-0- 
9548,8916,"aka","BORISAT MAE SAI KHE. DI. PHI. CHAMKAT",-0- 
9550,8913,"aka","HAD KAEW COMPANY LTD.",-0- 
9550,8914,"aka","BORISAT HAT KAEO CHAMKAT",-0- 
9551,8912,"aka","HANG HUN SUAN CHAMKAT KRIN KHA REN",-0- 
9553,8911,"aka","HANG HUN SUAN CHAMKAT BANG KOK ATHI-FLORA DISAIN",-0- 
9566,9000,"aka","CALLE SERNA, Manuel",-0- 
9568,8990,"aka","VARELA, Fredy",-0- 
9568,8991,"aka","VARELA, Wilmer",-0- 
9568,8992,"aka","GARCIA GARCIA, Jairo",-0- 
9568,8993,"aka","VARELA FAJARDO, Wilber Alirio",-0- 
9568,8994,"aka","GARCIA VARELA, Wilber Alirio",-0- 
9568,8997,"aka","VARELA, Wilber Alirio",-0- 
9584,9026,"aka","SAHIRON, Radullan",-0- 
9584,9027,"aka","SAHIRUN, Radulan",-0- 
9585,9030,"aka","HAPILUN, Isnilon",-0- 
9585,9031,"aka","HAPILUN, Isnilun",-0- 
9586,9035,"aka","BARZINGY, Ata Abdoul Aziz",-0- 
9586,9047,"aka","RASHID, Ata Abd Al-Aziz",-0- 
9587,9036,"aka","SALAH MUHAMAD, Issa",-0- 
9588,9037,"aka","OMAR ACHMED, Kaua",-0- 
9588,9574,"aka","HAMAWANDI, Kawa",-0- 
9589,9038,"aka","KAIRADIN, Raific Mohamad",-0- 
9591,9039,"aka","AL-JABBARI, Deiman Alhasenben Ali",-0- 
9593,9042,"aka","JASSEM, Khalil Ibrahim",-0- 
9593,9043,"aka","MOHAMMAD, Khalil Ibrahim",-0- 
9593,9044,"aka","AL ZAFIRI, Khalil Ibrahim",-0- 
9595,9059,"aka","ALBASHIR, Mohammed",-0- 
9595,9060,"aka","AL-BASHIR, Muhammad",-0- 
9595,9061,"aka","AL-FAQI, Bashir Mohammed Ibrahim",-0- 
9595,9063,"aka","ISMAIL, Mohammed",-0- 
9595,9065,"aka","AL-KHATAB, Abd  Al Rahman",-0- 
9595,9069,"aka","MOHAMMED, Al-Basher",-0- 
9596,9070,"aka","ABDURABBA, Ghunia",-0- 
9596,9071,"aka","ABDRABBA, Ghoma",-0- 
9596,9808,"aka","ABDRABBA, Ghunia",-0- 
9597,9074,"aka","KHALED, Abul Baki Mohammed",-0- 
9597,9075,"aka","MOHAMMED, Abd' al-Baki",-0- 
9597,9077,"aka","KHALED, Abul Baki",-0- 
9598,9078,"aka","NASUF, Tahir Mustafa",-0- 
9598,9079,"aka","NASOOF, Tahar",-0- 
9598,9080,"aka","NASUF, Taher",-0- 
9599,9084,"aka","HANNADI, Mohamed",-0- 
9599,9085,"aka","BEN HAMMEDI, Mohammed",-0- 
9599,9086,"aka","BIN HAMMIDI, Muhammad Muhammad",-0- 
9600,9092,"aka","SARA PROPERTIES",-0- 
9603,9093,"aka","SANABEL RELIEF AGENCY",-0- 
9603,9094,"aka","SANABEL L'IL-IGATHA",-0- 
9603,9097,"aka","AL-RAHAMA RELIEF FOUNDATION LIMITED",-0- 
9608,9098,"aka","HILAL, Moussa",-0- 
9610,9099,"aka","LEBANESE COMMUNICATION GROUP",-0- 
9611,9100,"aka","AL NOUR BROADCASTING STATION",-0- 
9611,9101,"aka","RADIO ANNOUR",-0- 
9611,9102,"aka","AL NUR RADIO",-0- 
9613,9105,"aka","BARI, Gabril Abdul Karim",-0- 
9613,9106,"aka","BAREY, Djibril Abdul Kareem",-0- 
9613,9107,"aka","KAREEM, Djibril Abdul",-0- 
9614,9109,"aka","BAASYIR, Abu Bakar",-0- 
9614,9110,"aka","BASHIR, Abu Bakar",-0- 
9615,9113,"aka","GUNAWAN, Rusman",-0- 
9616,9119,"aka","REFKE, Taufek",-0- 
9616,9120,"aka","RIFQI, Taufik",-0- 
9616,9121,"aka","RIFQI, Tawfiq",-0- 
9616,9136,"aka","YACUB, Eric",-0- 
9617,9138,"aka","THOYIB, Ibnu",-0- 
9617,9139,"aka","TOYIB, Ibnu",-0- 
9620,9143,"aka","EL HASSAN, Gaffar Mohamed",-0- 
9621,9141,"aka","SHARIF, Adam Yacub",-0- 
9621,9142,"aka","YACOUB, Adam",-0- 
9659,32437,"aka","HAMMAD, Fathi Ahmad",-0- 
9659,32438,"aka","HAMAD, Fathy Ahmed",-0- 
9659,32439,"aka","HAMAD, Fathi",-0- 
9749,9260,"aka","LIMMT (DALIAN) METALLURGY AND MINERALS CO., LTD.",-0- 
9749,9261,"aka","LIMMT (DALIAN FTZ) MINMETALS AND METALLURGY CO., LTD.",-0- 
9749,9267,"aka","LIMMT (DALIAN FTZ) METALLURGY AND MINERALS CO., LTD.",-0- 
9749,12077,"aka","DALIAN SUNNY INDUSTRY & TRADE CO., LTD.",-0- 
9749,12078,"aka","SC (DALIAN) INDUSTRY & TRADE CO., LTD.",-0- 
9749,12079,"aka","WEALTHY OCEAN ENTERPRISES LTD.",-0- 
9749,12080,"aka","ANSI METALLURGY INDUSTRY CO. LTD.",-0- 
9749,12081,"aka","SINO METALLURGY & MINMETALS INDUSTRY CO., LTD.",-0- 
9749,12082,"aka","DALIAN CARBON CO. LTD.",-0- 
9749,12083,"aka","LIAONING INDUSTRY & TRADE CO., LTD.",-0- 
9749,12084,"aka","BLUE SKY INDUSTRY CORPORATION",-0- 
9749,12767,"aka","DALIAN SUNNY INDUSTRY AND TRADE CO., LTD.",-0- 
9749,12768,"aka","SC (DALIAN) INDUSTRY AND TRADE CO., LTD.",-0- 
9749,12769,"aka","SINO METALLURGY AND MINMETALS INDUSTRY CO., LTD.",-0- 
9749,12770,"aka","LIAONING INDUSTRY AND TRADE CO., LTD.",-0- 
9750,9262,"aka","ALCO",-0- 
9750,9313,"aka","BEIJING HAILI LIANHE KEJI YOUXIAN GONGSI",-0- 
9753,9264,"aka","CPMIEC",-0- 
9753,9265,"aka","CHINA NATIONAL PRECISION MACHINERY I/E CORP.",-0- 
9753,9266,"aka","ZHONGGUO JINGMI JIXIE JINCHUKOU ZONGGONGSI",-0- 
9753,9333,"aka","CHINA PRECISION MACHINERY IMPORT/EXPORT CORPORATION",-0- 
9754,9268,"aka","NAVAI, Ali",-0- 
9754,9269,"aka","NAWA'EE, Ali",-0- 
9754,9270,"aka","NAWAI, Ali",-0- 
9754,9271,"aka","NAWAE, Ali",-0- 
9754,9272,"aka","NAWA'I, Ali",-0- 
9757,9273,"aka","JAMIL GEORGES, Fuad",-0- 
9757,9274,"aka","YAMIL GEORGES, Fahd",-0- 
9758,9277,"aka","EBRAHIM, Dawood",-0- 
9758,9278,"aka","HASSAN, Dawood",-0- 
9758,9279,"aka","IBRAHIM, Dawood Sheik",-0- 
9758,9280,"aka","KASKAR, Dawood Ibrahim",-0- 
9758,9281,"aka","SABRI, Dawood",-0- 
9758,9282,"aka","SAHEB, Amir",-0- 
9758,9283,"aka","SETH, Iqbal",-0- 
9758,9284,"aka","REHMAN, Shaikh Ismail Abdul",-0- 
9758,9285,"aka","AZIZ, Abdul Hamid Abdul",-0- 
9758,9286,"aka","DILIP, Aziz",-0- 
9758,9288,"aka","ANIS, Ibrahim Shaikh Mohd",-0- 
9758,9289,"aka","HASAN, Shaikh Daud",-0- 
9758,9290,"aka","IBRAHIM, Anis",-0- 
9760,9302,"aka","LUKASHENKA, Aliaksandr Grigorievich",-0- 
9760,9382,"aka","LUKASHENKA, Aliaksandr Grigoriyevich",-0- 
9760,9383,"aka","LUKASHENKA, Aliaksandr Ryhoravich",-0- 
9760,9384,"aka","LUKASHENKO, Aliaksandr Hryhoryavich",-0- 
9760,9385,"aka","LUKASHENKO, Aliaksandr Grigorievich",-0- 
9760,9386,"aka","LUKASHENKO, Aliaksandr Grigoriyevich",-0- 
9760,9387,"aka","LUKASHENKO, Aliaksandr Ryhoravich",-0- 
9760,9388,"aka","LUKASHENKO, Aleksandr Hryhoryavich",-0- 
9760,9389,"aka","LUKASHENKO, Aleksandr Grigorievich",-0- 
9760,9390,"aka","LUKASHENKO, Aleksandr Grigoriyevich",-0- 
9760,9391,"aka","LUKASHENKO, Aleksandr Ryhoravich",-0- 
9760,9392,"aka","LUKASHENKA, Aleksandr Hryhoryavich",-0- 
9760,9393,"aka","LUKASHENKA, Aleksandr Grigorievich",-0- 
9760,9394,"aka","LUKASHENKA, Aleksandr Grigoriyevich",-0- 
9760,9395,"aka","LUKASHENKA, Aleksandr Ryhoravich",-0- 
9760,9396,"aka","LUKASHENKO, Alexander Hryhoryavich",-0- 
9760,9397,"aka","LUKASHENKO, Alexander Grigorievich",-0- 
9760,9398,"aka","LUKASHENKO, Alexander Grigoriyevich",-0- 
9760,9399,"aka","LUKASHENKO, Alexander Ryhoravich",-0- 
9760,9400,"aka","LUKASHENKA, Alexander Hryhoryavich",-0- 
9760,9401,"aka","LUKASHENKA, Alexander Grigorievich",-0- 
9760,9402,"aka","LUKASHENKA, Alexander Grigoriyevich",-0- 
9760,9403,"aka","LUKASHENKA, Alexander Ryhoravich",-0- 
9760,9480,"aka","LUKASHENKA, Alyaksandr Grigorievich",-0- 
9760,9481,"aka","LUKASHENKA, Alyaksandr Grigoriyevich",-0- 
9760,9482,"aka","LUKASHENKA, Alyaksandr Ryhoravich",-0- 
9760,9483,"aka","LUKASHENKO, Alyaksandr Hryhoryavich",-0- 
9760,9484,"aka","LUKASHENKO, Alyaksandr Grigorievich",-0- 
9760,9485,"aka","LUKASHENKO, Alyaksandr Grigoriyevich",-0- 
9760,9486,"aka","LUKASHENKO, Alyaksandr Ryhoravich",-0- 
9760,9487,"aka","LUKASHENKA, Aliaksandr Hryhoryavich",-0- 
9761,9437,"aka","HALAVANAU, Viktar Grigoriyevich",-0- 
9761,9438,"aka","HALAVANAU, Viktar Ryhoravich",-0- 
9761,9439,"aka","GOLOVANOV, Viktar Hryhoryavich",-0- 
9761,9440,"aka","GOLOVANOV, Viktar Grigoriyevich",-0- 
9761,9441,"aka","GOLOVANOV, Viktar Ryhoravich",-0- 
9761,9442,"aka","HALAVANAU, Viktor Hryhoryavich",-0- 
9761,9443,"aka","HALAVANAU, Viktor Grigoriyevich",-0- 
9761,9444,"aka","HALAVANAU, Viktor Ryhoravich",-0- 
9761,9445,"aka","GOLOVANOV, Viktor Hryhoryavich",-0- 
9761,9446,"aka","GOLOVANOV, Viktor Grigoriyevich",-0- 
9761,9447,"aka","GOLOVANOV, Viktor Ryhoravich",-0- 
9762,9293,"aka","ZIMOUSKI, Akiaksandr Leanidavich",-0- 
9762,9294,"aka","ZIMOVSKY, Aliaksandr Lieanidavich",-0- 
9762,9364,"aka","ZIMOVSKI, Aliaksandr Leanidavich",-0- 
9762,9365,"aka","ZIMOWSKY, Aliaksandr Leanidavich",-0- 
9762,9366,"aka","SIMOWSKI, Aliaksandr Leanidavich",-0- 
9762,9367,"aka","ZIMOUSKI, Alaksandr Leanidavich",-0- 
9762,9368,"aka","ZIMOUSKY, Alaksandr Leanidavich",-0- 
9762,9369,"aka","ZIMOWSKI, Alaksandr Leanidavich",-0- 
9762,9370,"aka","ZIMOWSKY, Alaksandr Leanidavich",-0- 
9762,9371,"aka","ZIMOVSKI, Alaksandr Leanidavich",-0- 
9762,9372,"aka","ZIMOVSKY, Alaksandr Leanidavich",-0- 
9762,9373,"aka","ZIMOVSKY, Aleksandr Leonidovich",-0- 
9762,9374,"aka","ZIMOWSKI, Aleksandr Leonidovich",-0- 
9762,9375,"aka","ZIMOWSKY, Aleksandr Leonidovich",-0- 
9762,9376,"aka","ZIMOVSKI, Aleksandr Leonidovich",-0- 
9762,9377,"aka","ZIMOWSKY, Alexander Leonidovich",-0- 
9762,9378,"aka","ZIMOWSKI, Alexander Leonidovich",-0- 
9762,9379,"aka","ZIMOVSKY, Alexander Leonidovich",-0- 
9762,9380,"aka","ZIMOVSKI, Alexander Leonidovich",-0- 
9763,9295,"aka","SANAM INDUSTRIES GROUP",-0- 
9764,9296,"aka","YA MAHDI INDUSTRIAL RESEARCH COMPLEX",-0- 
9764,9297,"aka","YA MAHDI INDUSTRIAL COMPLEX",-0- 
9766,9409,"aka","SUKHORENKA, Stepan Mikalayevich",-0- 
9766,9410,"aka","SUKHORENKA, Stepan Nikolaevich",-0- 
9766,9411,"aka","SUKHORENKA, Stepan Mikalaevich",-0- 
9766,9412,"aka","SUKHORENKO, Stepan Mikalayevich",-0- 
9766,9413,"aka","SUKHORENKO, Stepan Nikolaevich",-0- 
9766,9414,"aka","SUKHORENKO, Stepan Mikalaevich",-0- 
9766,9415,"aka","SUKHORENKA, Stiapan Nikolaevich",-0- 
9766,9416,"aka","SUKHORENKA, Stiapan Mikalaevich",-0- 
9766,9417,"aka","SUKHORENKO, Stiapan Mikalayevich",-0- 
9766,9418,"aka","SUKHORENKO, Stiapan Nikolaevich",-0- 
9766,9419,"aka","SUKHORENKO, Stiapan Mikalaevich",-0- 
9766,9467,"aka","SUKHARENKA, Stsiapan Mikalayevich",-0- 
9766,9468,"aka","SUKHARENKA, Stsiapan Nikolaevich",-0- 
9766,9469,"aka","SUKHARENKA, Stsiapan Mikalaevich",-0- 
9766,9470,"aka","SUKHORENKO, Stsiapan Mikalayevich",-0- 
9766,9471,"aka","SUKHORENKO, Stsiapan Nikolaevich",-0- 
9766,9472,"aka","SUKHORENKO, Stsiapan Mikalaevich",-0- 
9768,9299,"aka","PAVLIUCHENKO, Dmitry Vasilyevich",-0- 
9768,9356,"aka","PAVLICHENKO, Dmitri Vasilyevich",-0- 
9768,9357,"aka","PAVLICHENKO, Dmitry Vasilyevich",-0- 
9768,9358,"aka","PAVLIUCHENKO, Dmitri Vasilyevich",-0- 
9768,9359,"aka","PAVLICHENKO, Dmitri Valeryevich",-0- 
9768,9360,"aka","PAVLICHENKO, Dmitry Valeryevich",-0- 
9768,9361,"aka","PAVLIUCHENKO, Dmitri Valeryevich",-0- 
9768,9362,"aka","PAVLIUCHENKO, Dmitry Valeryevich",-0- 
9768,9459,"aka","PAULICHENKA, Dzmitry Vasilyevich",-0- 
9768,9460,"aka","PAVLICHENKO, Dzmitry Vasilyevich",-0- 
9768,9461,"aka","PAVLIUCHENKO, Dzmitry Vasilyevich",-0- 
9768,9462,"aka","PAVLICHENKO, Dzmitry Valeryevich",-0- 
9768,9463,"aka","PAVLIUCHENKO, Dzmitry Valeryevich",-0- 
9768,9464,"aka","PAULICHENKA, Dmitry Vasilyevich",-0- 
9768,9465,"aka","PAULICHENKA, Dmitri Vasilyevich",-0- 
9768,9466,"aka","PAULICHENKA, Dmitri Valeryevich",-0- 
9768,9488,"aka","PAULICHENKA, Dmitry Valeryevich",-0- 
9769,9300,"aka","SHEYMAN, Viktor Vladimirovich",-0- 
9769,9351,"aka","SHEIMAN, Victor Vladimirovich",-0- 
9769,9352,"aka","SHEYMAN, Victor Vladimirovich",-0- 
9769,9353,"aka","SHEIMAN, Viktor Vladimirovich",-0- 
9769,9473,"aka","SHEYMAN, Viktar Uladzimiravich",-0- 
9769,9474,"aka","SHEIMAN, Viktar Vladimirovich",-0- 
9769,9475,"aka","SHEYMAN, Viktar Vladimirovich",-0- 
9769,9476,"aka","SHEIMAN, Viktor Uladzimiravich",-0- 
9769,9477,"aka","SHEYMAN, Viktor Uladzimiravich",-0- 
9769,9478,"aka","SHEIMAN, Victor Uladzimiravich",-0- 
9769,9479,"aka","SHEYMAN, Victor Uladzimiravich",-0- 
9770,9420,"aka","YARMOSHYNA, Lidziya Mihaulauna",-0- 
9770,9421,"aka","YERMOSHINA, Lidziya Mihaulauna",-0- 
9770,9422,"aka","YARMOSHINA, Lidziya Mikhailovna",-0- 
9770,9423,"aka","YARMOSHYNA, Lidziya Mikhailovna",-0- 
9770,9424,"aka","YERMOSHINA, Lidziya Mikhailovna",-0- 
9770,9425,"aka","YARMOSHINA, Lydia Mihaulauna",-0- 
9770,9426,"aka","YARMOSHYNA, Lydia Mihaulauna",-0- 
9770,9427,"aka","YERMOSHINA, Lydia Mihaulauna",-0- 
9770,9428,"aka","YARMOSHINA, Lydia Mikhailovna",-0- 
9770,9429,"aka","YARMOSHYNA, Lydia Mikhailovna",-0- 
9770,9430,"aka","YERMOSHINA, Lydia Mikhailovna",-0- 
9770,9431,"aka","YARMOSHINA, Lidya Mihaulauna",-0- 
9770,9432,"aka","YARMOSHYNA, Lidya Mihaulauna",-0- 
9770,9433,"aka","YERMOSHINA, Lidya Mihaulauna",-0- 
9770,9434,"aka","YARMOSHINA, Lidya Mikhailovna",-0- 
9770,9435,"aka","YARMOSHYNA, Lidya Mikhailovna",-0- 
9770,9436,"aka","YERMOSHINA, Lidya Mikhailovna",-0- 
9771,9448,"aka","PETKEVICH, Natallia Uladzimirauna",-0- 
9771,9449,"aka","PIATKEVICH, Natallia Vladimirovna",-0- 
9771,9450,"aka","PETKEVICH, Natallia Vladimirovna",-0- 
9771,9451,"aka","PIATKEVICH, Nataliya Uladzimirauna",-0- 
9771,9452,"aka","PETKEVICH, Nataliya Uladzimirauna",-0- 
9771,9453,"aka","PIATKEVICH, Nataliya Vladimirovna",-0- 
9771,9454,"aka","PETKEVICH, Nataliya Vladimirovna",-0- 
9771,9455,"aka","PIATKEVICH, Natalya Uladzimirauna",-0- 
9771,9456,"aka","PETKEVICH, Natalya Uladzimirauna",-0- 
9771,9457,"aka","PIATKEVICH, Natalya Vladimirovna",-0- 
9771,9458,"aka","PETKEVICH, Natalya Vladimirovna",-0- 
9797,9316,"aka","LUKASHENKO, Viktar Aliaksandravich",-0- 
9797,9405,"aka","LUKASHENKO, Viktor Aliaksandravich",-0- 
9797,9406,"aka","LUKASHENKA, Viktor Aliaksandravich",-0- 
9797,9407,"aka","LUKASHENKO, Victor Aliaksandravich",-0- 
9797,9408,"aka","LUKASHENKA, Victor Aliaksandravich",-0- 
9898,9354,"aka","NAUMOV, Vladimir Vladimirovich",-0- 
9932,9536,"aka","AL MUJAL, Dr. Abd al-Hamid",-0- 
9932,9537,"aka","AL-MU'JIL, Dr. Abd Abdul-Hamid bin Sulaiman",-0- 
9932,9539,"aka","MU'JIL, Abd al-Hamid",-0- 
9932,9540,"aka","MUJEL, A.S.",-0- 
9932,9549,"aka","AL-MU'AJJAL, Dr. Abd Al-Hamid",-0- 
9932,9550,"aka","AL MU'JIL, Abd al-Hamid Sulaiman",-0- 
9932,10012,"aka","AL MOJIL, Abdulhamid Sulaiman M.",-0- 
9935,9551,"aka","ABDELRAZIK, Sofian",-0- 
9935,9552,"aka","ABDELRAZIK, Abousofiane",-0- 
9935,9553,"aka","ABDELRAZIK, Abousfian Salman",-0- 
9935,9554,"aka","ABD AL RAZEQ, Abu Sufian",-0- 
9935,9561,"aka","ABDELRAZEK, Abousofian",-0- 
9935,9564,"aka","ABDELRAZIK, Abousofian",-0- 
9941,9577,"aka","AL-IKHTIYAR, Hisham Ahmad",-0- 
9941,9578,"aka","AL-IKHTIYAR, Hisham",-0- 
9941,9579,"aka","AL IKHTIYAR, Hisham",-0- 
9941,9580,"aka","AL IKHTEYAR, Hisham",-0- 
9941,9581,"aka","IKHTEYAR, Hisham",-0- 
9941,9582,"aka","BAKHTIYAR, Hisham",-0- 
9941,9583,"aka","ICHTIJAR, Hisham",-0- 
9941,9584,"aka","BAKHTIAR, Hisham",-0- 
9948,9588,"fka","RAMIREZ Y CIA. LTDA.",-0- 
9949,9590,"aka","HAYAT AL-DAM LIL-MUQAWAMA AL-ISLAMIYA",-0- 
9949,9591,"aka","ISLAMIC RESISTANCE SUPPORT ASSOCIATION",-0- 
9958,9644,"aka","MUNOZ ORTIZ, Manuel Jesus",-0- 
9959,9646,"aka","MUNOZ LASCARRO, Felix Antonio",-0- 
9960,9648,"aka","CERPA DIAZ, Tiberio Antonio",-0- 
9960,9649,"aka","CERPA DIAZ, Alvaro Alfonso",-0- 
9960,9668,"aka","SERPA DIAZ, Alvaro Enrique",-0- 
9962,9652,"aka","MARTINEZ VEGA, Juan Jose",-0- 
9962,9653,"aka","LOPEZ, Angel Leopoldo",-0- 
9962,9654,"aka","PATINO ORTIZ, Alvis",-0- 
9965,9658,"aka","BAYT AL-MAL LIL MUSLIMEEN",-0- 
9966,9659,"aka","SHAIMI, Husayn",-0- 
9966,9660,"aka","SHAMAI, Husayn",-0- 
9966,9661,"aka","SHAMY, Husayn",-0- 
9966,9662,"aka","AL-SHAMY, Husayn",-0- 
9966,9663,"aka","ASHAMI, Husayn",-0- 
9966,9664,"aka","AL-SHAMI, Haj Husayn",-0- 
10000,9673,"aka","CANO, Jhonny",-0- 
10000,9675,"aka","CARDONA RIBILLAS, Alejandro",-0- 
10002,9672,"aka","CODECAFE",-0- 
10004,9669,"aka","MOTEL CAMPO AMOR",-0- 
10004,9670,"aka","HOTEL SIN PECADOS",-0- 
10007,9690,"aka","KREKAR, Mullah",-0- 
10007,9691,"aka","FARRAJ, Fateh Najm Eddine",-0- 
10007,9692,"aka","NAJMUDDIN, Faraj Ahmad",-0- 
10009,9699,"aka","AL-ALI, Dr. Hamed Abdullah",-0- 
10009,9701,"aka","AL-ALI, Hamid bin Abdallah Ahmed",-0- 
10009,9702,"aka","AL-'ALI, Hamid 'Abdallah Ahmad",-0- 
10009,9704,"aka","AL-'ALI, Hamid 'Abdallah",-0- 
10009,9718,"aka","AL-'ALI, Hamed",-0- 
10009,9719,"aka","AL-'ALI, Hamed bin 'Abdallah",-0- 
10010,9705,"aka","AL-JALAHMAH, Jabir Abdallah Jabir Ahmad",-0- 
10010,9706,"aka","AL-JALAMAH, Jabir 'Abdallah Jabir Ahmad",-0- 
10010,9707,"aka","AL-JALAHMA, Jaber",-0- 
10010,9708,"aka","AL-JALAHMAH, Abu Muhammad",-0- 
10010,9710,"aka","AL-JALHAMI, Jabir",-0- 
10011,9712,"aka","AL-BATHALI, Mubarak",-0- 
10011,9713,"aka","AL BATHALI, Mubarak Mishkhis Sanad",-0- 
10011,9714,"aka","AL-BATHALI, Mubarak Mishkhas Sanad",-0- 
10011,9715,"aka","AL-BADHALI, Mubarak Mishkhis Sanad",-0- 
10011,9716,"aka","AL-BAZALI, Mubarak Mishkhas Sanad",-0- 
10011,9717,"aka","AL-BTHALY, Mobarak Meshkhas Sanad",-0- 
10012,9720,"aka","KOREA HYOKSIN EXPORT AND IMPORT CORPORATION",-0- 
10021,9729,"aka","APARTAHOTEL TRES CASITAS",-0- 
10033,9738,"aka","MANDRO, Yves Khawa Panga",-0- 
10033,9739,"aka","MANDRO, Kawa Panga",-0- 
10033,9740,"aka","MANDRO, Kawa",-0- 
10033,9741,"aka","KAHWA, Mandro Panga",-0- 
10033,9742,"aka","PANGA, Kawa",-0- 
10033,9743,"aka","KARIM, Yves Andoul",-0- 
10033,9750,"aka","KAHWA, Chief",-0- 
10034,9744,"aka","MPAMO, Douglas Iruta",-0- 
10035,9745,"aka","NKUNDA BATWARE, Laurent",-0- 
10035,9746,"aka","NKUNDABATWARE, Laurent",-0- 
10035,9747,"aka","NKUNDA MAHORO BATWARE, Laurent",-0- 
10035,9748,"aka","NKUNDA, General",-0- 
10042,9757,"aka","BARAKAT, Hatam Ahmad",-0- 
10042,9758,"aka","BARAKAT, Hatem Ahmad",-0- 
10042,9759,"aka","BARAKAT, Hattem Ahmad",-0- 
10042,9760,"aka","BARAKAT, Hotem Ahmad",-0- 
10043,9761,"aka","BARAKAT, Hamza Ahmad",-0- 
10043,9762,"aka","BARAKAT, Hamze Ahmad",-0- 
10043,9763,"aka","BARAKAT, Hamzi Muhammad",-0- 
10044,9764,"aka","FAYADH, Sobhi Mahmoud",-0- 
10044,9765,"aka","FAYYAD, Subhi Mahmud",-0- 
10044,9766,"aka","FAYAD, Soubi Mamout",-0- 
10045,9767,"aka","FAYYAD, Saleh Mahmud",-0- 
10048,9768,"aka","AL-OMAIRI, Faruk",-0- 
10048,9769,"aka","AL-UMAYRI, Faruz",-0- 
10048,9770,"aka","OMAIRI, Farouk Abdul Haj",-0- 
10048,9771,"aka","UMAIRI, Faruq",-0- 
10049,9773,"aka","CHAMS, Mohamad",-0- 
10049,9774,"aka","TARABAY, Muhammad",-0- 
10049,9775,"aka","TARABAYN SHAMAS, Muhammad",-0- 
10051,9776,"aka","KASSAN, Ali Mohamad",-0- 
10051,9777,"aka","QAZAN, Ali Mohamad",-0- 
10052,9778,"aka","GALERIA PAGE I",-0- 
10053,9779,"aka","JIHAD AL BINAA",-0- 
10053,9780,"aka","JIHADU-I-BINAA",-0- 
10053,9781,"aka","CONSTRUCTION FOR THE SAKE OF THE HOLY STRUGGLE",-0- 
10053,9782,"aka","CONSTRUCTION JIHAD",-0- 
10053,9783,"aka","STRUGGLE FOR RECONSTRUCTION",-0- 
10053,9784,"aka","JIHAD CONSTRUCTION INSTITUTION",-0- 
10053,9785,"aka","JIHAD CONSTRUCTION FOUNDATION",-0- 
10053,9786,"aka","JIHAD-AL-BINAA ASSOCIATION",-0- 
10053,9787,"aka","HOLY CONSTRUCTION FOUNDATION",-0- 
10053,9788,"aka","JIHAD CONSTRUCTION",-0- 
10095,9803,"aka","WORLD WORKING C.I.",-0- 
10095,9804,"fka","C.I. GLOS'S INTERNATIONAL S.A.",-0- 
10098,9802,"fka","MANUFACTURAS REAL LTDA.",-0- 
10099,9801,"aka","PLATERIA L.GR. E.U.",-0- 
10102,9800,"aka","CENIHF",-0- 
10110,9799,"aka","HOLA TELECOMUNICACIONES",-0- 
10111,9798,"aka","ACA LTDA.",-0- 
