36,25,-0- ,"Havana","Cuba",-0- 
10360,14077,"S Madre Occidental 1323","Culiacan, Sinaloa 80178","Mexico",-0- 
10360,14078,"Avenida Manuel Vallarta 2141, Colonia Centro","Culiacan, Sinaloa 80129","Mexico",-0- 
10360,14079,"Calle Ciudad de Hermosillo # 1168, Fraccionamiento Las Quintas","Culiacan, Sinaloa 80060","Mexico",-0- 
10361,14068,"Avenida Manuel Vallarta 2141, Colonia Centro","Culiacan, Sinaloa 80129","Mexico",-0- 
10363,14066,"Avenida Manuel Vallarta 2141, Colonia Centro","Culiacan, Sinaloa 80129","Mexico",-0- 
10364,14063,"Carretera El Salado, Quila KM 4","Culiacan, Sinaloa","Mexico",-0- 
10364,14064,"Calle Indio De Guelatao Interior 20230, Colonia Miguel Hidalgo","Culiacan, Sinaloa","Mexico",-0- 
10364,14065,"Avenida Manuel Vallarta 2141, Colonia Centro","Culiacan, Sinaloa 80129","Mexico",-0- 
10365,14062,-0- ,"Culiacan, Sinaloa","Mexico",-0- 
10366,14042,"Calle/Boulevard Doctor Mora 1230, Colonia Las Quintas","Culiacan, Sinaloa 80060","Mexico",-0- 
10366,14043,"Carretera Los Mochis Topolobampo, KM. 5.2","Los Mochis, Sinaloa","Mexico",-0- 
10366,14044,"Avenida Francisco Villa Norte 135, Colonia Ninos Heroes","Salvador Alvarado, Sinaloa 81400","Mexico",-0- 
10366,14045,"Carretera La Cruz KM 15 S/N, Colonia Arroyitos","La Cruz, Sinaloa 82700","Mexico",-0- 
10366,14046,"Chamizal S/N, La Cruz","Sinaloa 82700","Mexico",-0- 
10366,14047,"Carretera Internacional al Norte KM 1.5, 1207, Colonia Ejido Venadillo","Mazatlan, Sinaloa 82129","Mexico",-0- 
10366,14048,"Plaza Azul S/N, Colonia Las Brisas","Tecuala, Nayarit","Mexico",-0- 
10366,14049,"Calle Prolongacion Morelos y Matamoros S/N, Colonia Benito Juarez","Escuinapa, Sinaloa 82400","Mexico",-0- 
10366,14050,"Matamoros 5","Escuinapa, Sinaloa 82478","Mexico",-0- 
10366,14051,"Carretera Internacional 1845, Bodega 8 y 10, Colonia Zona Industrial 2","Ciudad Obregon, Sonora 85065","Mexico",-0- 
10366,14052,"Calle Sauces 384, Colonia Del Bosque","Guasave, Sinaloa 81020","Mexico",-0- 
10366,14053,"Calle Federalismo 2000, Colonia Recursos Hidraulicos","Culiacan, Sinaloa 80060","Mexico",-0- 
10366,14054,"Carretera Augstin Olachea Local 30, Colonia Pericues","La Paz, Baja California Sur 23090","Mexico",-0- 
10366,14055,"Avenida Vallarta 2141, Colonia Centro","Culiacan, Sinaloa 80060","Mexico",-0- 
10366,14056,"Carretera A Navolato, Colonia Bachigualato","Culiacan, Sinaloa 80060","Mexico",-0- 
10366,14057,"Calle Tomate 10 Bodega 34Y5, Colonia Mercado Abastos","Culiacan, Sinaloa 83170","Mexico",-0- 
10366,14058,"Carretera A Topolobampo 5, Colonia Ninos Heroes","Ahome, Sinaloa 81290","Mexico",-0- 
10366,14059,"Avenida Xicotencalth # 1795, Colonia Las Quintas","Culiacan, Sinaloa 80060","Mexico",-0- 
10366,14060,"Calle Central Local A10, Colonia Mercado Abastos","Cajeme, Sonora 85000","Mexico",-0- 
10366,14061,"Calle Jose Diego Abad 2923, Colonia Bachigualato","Culiacan, Sinaloa 80140","Mexico",-0- 
10368,16989,"PO Box 15745-631, Bank Saderat Tower, 43 Somayeh Avenue","Tehran","Iran",-0- 
10368,16990,"16 rue de la Paix","Paris 75002","France",-0- 
10368,16991,"Postfach 160151, Friedenstr 4, D-60311","Frankfurt am Main","Germany",-0- 
10368,16992,"PO Box 4308, 25-29 Venizelou St","Athens, Attica GR 105 64","Greece",-0- 
10368,16993,"3rd Floor, Aliktisad Bldg, Ras El Ein Street Baalbak","Baalbak","Lebanon",-0- 
10368,16994,"Saida Branch, Sida Riad Elsoleh St, Martyrs Sq","Saida","Lebanon",-0- 
10368,16995,"Borj Albarajneh Branch - 20 Alholom Bldg, Sahat Mreijeh, Kafaat St","Beirut","Lebanon",-0- 
10368,16996,"1st Floor, Alrose Bldg, Verdun - Rashid Karame St","Beirut","Lebanon",-0- 
10368,16997,"PO Box 5126","Beirut","Lebanon",-0- 
10368,16998,"3rd Floor, Mteco Centre, Mar Elias, Facing Al Hellow Barrak, POB 5126","Beirut","Lebanon",-0- 
10368,16999,"Alghobeiri Branch - Aljawhara Bldg, Ghobeiry Blvd","Beirut","Lebanon",-0- 
10368,17000,"PO Box 1269","Muscat 112","Oman",-0- 
10368,17001,"PO Box 4425, Salwa Rd","Doha","Qatar",-0- 
10368,17002,"PO Box 2256","Doha","Qatar",-0- 
10368,17003,"2nd Floor, No 181 Makhtoomgholi Ave","Ashgabat","Turkmenistan",-0- 
10368,17004,"PO Box 700","Abu Dhabi","United Arab Emirates",-0- 
10368,17005,"PO Box 16, Liwara Street","Ajman","United Arab Emirates",-0- 
10368,17006,"PO Box 1140, Al-Am Road, Al-Ein, Al Ain","Abu Dhabi","United Arab Emirates",-0- 
10368,17007,"Bur Dubai, Khaled Bin Al Walid St","Dubai City","United Arab Emirates",-0- 
10368,17008,"Sheikh Zayed Rd","Dubai City","United Arab Emirates",-0- 
10368,17009,"PO Box 4182, Almaktoum Rd","Dubai City","United Arab Emirates",-0- 
10368,17010,"PO Box 4182, Murshid Bazar Branch","Dubai City","United Arab Emirates",-0- 
10368,17011,"PO Box 316, Bank Saderat Bldg, Alaroda St, Borj Ave","Sharjah","United Arab Emirates",-0- 
10368,17012,"Ground Floor Business Room, Building Banke Khoon Road","Harat","Afghanistan",-0- 
10368,17013,"No. 56, Opposite of Security Department, Toraboz Khan Str.","Kabul","Afghanistan",-0- 
10368,17014,"5 Lothbury","London EC2R 7HD","United Kingdom",-0- 
10368,17015,"Postfach 112227, Deichstrasse 11, 20459","Hamburg","Germany",-0- 
10369,14148,"German Culture Center, McNimer Street, P. O. Box 11586","Khartoum","Sudan",-0- 
10371,14152,"End of North Karegar Avenue, Shomali","Tehran","Iran",-0- 
10371,14153,"P.O. Box 14155-1339","Tehran","Iran",-0- 
10371,14154,-0- ,"Esfahan","Iran",-0- 
10371,14156,-0- ,"Isfahan","Iran",-0- 
10373,14161,"30th Street, Al-Yarmuk Area, Jadat Al-Jaysh District","Damascus","Syria",-0- 
10373,14162,"House #43, Lane #17, Subdivision #808, Al-Dawrah","Baghdad","Iraq",-0- 
10374,14164,"Al-Ra'is Building, Mina Street","Tartus, Tartus","Syria",-0- 
10374,14165,"Jirmanah Neighborhood","Damascus","Syria",-0- 
10374,14166,"Al-Hadda Hotel","Sana'a","Yemen",-0- 
10375,14168,"Al-Mazzah Al-Jabal District, 6 Subdistrict, 3 area, Al-Iskan complex, 40/2, Fifth Floor","Damascus","Syria",-0- 
10376,14203,-0- ,"Damascus","Syria",-0- 
10377,14171,"Diyali, Al-Khalis Sector",-0- ,"Iraq",-0- 
10377,14172,-0- ,"Deli Abbas","Iraq",-0- 
10378,14174,"Karkh District","Baghdad","Iraq",-0- 
10378,14175,-0- ,"Rukan al-Din","Syria",-0- 
10380,14179,"SYRIAN GOVERNMENT-OWNED APARTMENT, AL-MAZZAH DISTRICT","DAMASCUS","Syria",-0- 
10380,14180,"SYRIAN BA'TH PARTY COMMAND BUILDING, AL-HALBUNI DISTRICT","DAMASCUS","Syria",-0- 
10381,14181,-0- ,-0- ,"Mexico",-0- 
10382,14182,"Morazan El Progreso",-0- ,"Guatemala",-0- 
10383,14183,-0- ,"Dubai","United Arab Emirates",-0- 
10383,14184,-0- ,"Peshawar","Pakistan",-0- 
10383,14185,-0- ,"Hanover","Germany",-0- 
10383,14727,"c/o DUBAI TRADING COMPANY","Peshawar","Pakistan",-0- 
10383,14728,"c/o KHAN & SCHIRINDEL GMBH","Weisbaden","Germany",-0- 
10383,14729,"c/o SAF TECH S.L.","Barcelona","Spain",-0- 
10383,14730,"c/o SHAHBAZ KHAN GENERAL TRADING LLC","Dubai","United Arab Emirates",-0- 
10383,14731,"c/o SHAHBAZ TV CENTER","Peshawar","Pakistan",-0- 
10383,14732,"c/o SHAHNAWAZ TRADERS","Peshawar","Pakistan",-0- 
10383,14733,"c/o SHER MATCH INDUSTRIES (PVT.) LIMITED","Peshawar","Pakistan",-0- 
10384,14186,"Musa Qala District","Helmund Province","Afghanistan",-0- 
10384,14187,"Musa Qaleh District","Helmand Province","Afghanistan",-0- 
10384,14188,-0- ,"Yatim Chah","Afghanistan",-0- 
10384,14189,-0- ,"Lashkar Gah, Helmand Province","Afghanistan",-0- 
10384,14190,-0- ,"Kabul","Afghanistan",-0- 
10385,14192,"Kientzheimer Strasse 1","Schwendi 88477","Germany",-0- 
10386,14194,-0- ,-0- ,"Mexico",-0- 
10388,14198,"P.O. Box 1985-777","Tehran","Iran",-0- 
10389,14200,"P.O. Box 16595-365","Tehran","Iran",-0- 
10391,14208,-0- ,"Tehran","Iran",-0- 
10391,40535,-0- ,-0- ,"Syria",-0- 
10392,40340,"Ferdowsi Avenue, Sarhang Sakhaei Street","Tehran","Iran",-0- 
10392,40341,"PO Box 11365-8439, Pasdaran Ave.","Tehran","Iran",-0- 
10392,40342,"West side of Dabestan Street, Abbas Abad District","Tehran","Iran",-0- 
10405,50946,-0- ,"Caqueta Department","Colombia",-0- 
10405,50947,-0- ,"Guaviare Department","Colombia",-0- 
10405,50948,-0- ,-0- ,"Venezuela",-0- 
10408,14227,"P.O. Box 6035, Beshara Street","Deir Al-Balah, Gaza","Palestinian",-0- 
10408,14228,"Deir Al-Balah Camp","Gaza","Palestinian",-0- 
10408,14229,"Athalatheeniy Street","Gaza","Palestinian",-0- 
10408,14230,-0- ,"Gaza City, Gaza","Palestinian",-0- 
10408,14231,-0- ,"Bureij, Gaza","Palestinian",-0- 
10408,14232,-0- ,"Al-Maghazi, Gaza","Palestinian",-0- 
10408,14233,-0- ,"Rafah, Gaza","Palestinian",-0- 
10409,14235,-0- ,"Deir Al-Balah, Gaza","Palestinian",-0- 
10410,14237,"P.O. Box 15815-1394","Tehran 15900","Iran",-0- 
10411,14239,"P.O. Box 110 24, Bir al-Abed","Beirut","Lebanon",-0- 
10411,14240,"Biqa' Valley",-0- ,"Lebanon",-0- 
10412,14242,-0- ,-0- ,"Lebanon",-0- 
10413,14244,"13106 Warren Ave. Suite #4","Dearborn, MI 48126","United States",-0- 
10413,14251,"PO Box 1794","Dearborn, MI 48126","United States",-0- 
10414,14245,-0- ,-0- ,-0- ,-0- 
10415,14246,-0- ,-0- ,-0- ,-0- 
10416,14248,-0- ,"Beirut","Lebanon",-0- 
10420,14345,"c/o ALFONSO BARRERA RIOS Y CIA. S. EN C.S.","Cali","Colombia",-0- 
10420,14346,"c/o APVA S.A.","Cali","Colombia",-0- 
10420,14347,"c/o CECEP EDITORES S.A.","Cali","Colombia",-0- 
10420,14348,"c/o CECEP S.A.","Cali","Colombia",-0- 
10420,14349,"c/o ENSAMBLADORA COLOMBIANA AUTOMOTRIZ S.A.","Barranquilla","Colombia",-0- 
10420,14350,"c/o NEGOCIOS Y CAPITALES S.A.","Pereira","Colombia",-0- 
10420,14351,"c/o WORLD LINE SYSTEM S.A.","Palmira, Valle","Colombia",-0- 
10420,14352,"Transversal 18 No. 127-43 Torre 4 apto. 1201","Bogota","Colombia",-0- 
10420,15373,"c/o A K DIFUSION S.A. PUBLICIDAD Y MERCADEO","Cali","Colombia",-0- 
10420,15374,"c/o A K EDUCAL S.A. EDUCACION CON CALIDAD","Cali","Colombia",-0- 
10420,15375,"c/o B R C S.A.","Cali","Colombia",-0- 
10420,15376,"c/o RIOS JIMENEZ S. EN C.S.","Bogota","Colombia",-0- 
10420,15377,"c/o SERPROVIS S.A. SERVICIOS Y PROVISIONES","Cali","Colombia",-0- 
10421,14334,"c/o ALFONSO BARRERA RIOS Y CIA. S. EN C.S.","Cali","Colombia",-0- 
10421,14335,"c/o ALVARO ENRIQUE BARRERA RIOS Y CIA S. EN C.S.","Cali","Colombia",-0- 
10421,14336,"c/o APVA S.A.","Cali","Colombia",-0- 
10421,14337,"c/o BARRERA RIOS NEGOCIOS INMOBILIARIOS E.U.","Cali","Colombia",-0- 
10421,14338,"c/o CECEP EDITORES S.A.","Cali","Colombia",-0- 
10421,14339,"c/o CECEP S.A.","Cali","Colombia",-0- 
10421,14340,"c/o COMERCIALIZADORA DE BIENES Y SERVICIOS ADMINISTRATIVOS Y FINANCIEROS S.A.","Cali","Colombia",-0- 
10421,14341,"c/o ENSAMBLADORA COLOMBIANA AUTOMOTRIZ S.A.","Barranquilla","Colombia",-0- 
10421,14342,"c/o NEGOCIOS Y CAPITALES S.A.","Pereira","Colombia",-0- 
10421,14343,"c/o WORLD LINE SYSTEM S.A.","Palmira, Valle","Colombia",-0- 
10421,14344,"Carrera 54A No. 5A-21","Cali","Colombia",-0- 
10421,15369,"c/o A K DIFUSION S.A. PUBLICIDAD Y MERCADEO","Cali","Colombia",-0- 
10421,15370,"c/o A K EDUCAL S.A. EDUCACION CON CALIDAD","Cali","Colombia",-0- 
10421,15371,"c/o B R C S.A.","Cali","Colombia",-0- 
10421,15372,"c/o SERPROVIS S.A. SERVICIOS Y PROVISIONES","Cali","Colombia",-0- 
10422,14325,"c/o ALFONSO BARRERA RIOS Y CIA. S. EN C.S.","Cali","Colombia",-0- 
10422,14326,"c/o APVA S.A.","Cali","Colombia",-0- 
10422,14327,"c/o BARRERA RIOS NEGOCIOS INMOBILIARIOS E.U.","Cali","Colombia",-0- 
10422,14328,"c/o CECEP EDITORES S.A.","Cali","Colombia",-0- 
10422,14329,"c/o CECEP S.A.","Cali","Colombia",-0- 
10422,14330,"c/o ENSAMBLADORA COLOMBIANA AUTOMOTRIZ S.A.","Barranquilla","Colombia",-0- 
10422,14331,"c/o NEGOCIOS Y CAPITALES S.A.","Pereira","Colombia",-0- 
10422,14332,"c/o WORLD LINE SYSTEM S.A.","Palmira, Valle","Colombia",-0- 
10422,14333,"Calle 14 Oeste No. 2B1-45 apto. 302E","Cali","Colombia",-0- 
10422,15365,"c/o A K DIFUSION S.A. PUBLICIDAD Y MERCADEO","Cali","Colombia",-0- 
10422,15366,"c/o A K EDUCAL S.A. EDUCACION CON CALIDAD","Cali","Colombia",-0- 
10422,15367,"c/o B R C S.A.","Cali","Colombia",-0- 
10422,15368,"c/o SERPROVIS S.A. SERVICIOS Y PROVISIONES","Cali","Colombia",-0- 
10423,14315,"c/o APVA S.A.","Cali","Colombia",-0- 
10423,14316,"c/o BARRERA RIOS NEGOCIOS INMOBILIARIOS E.U.","Cali","Colombia",-0- 
10423,14317,"c/o CECEP EDITORES S.A.","Cali","Colombia",-0- 
10423,14318,"c/o CECEP S.A.","Cali","Colombia",-0- 
10423,14320,"c/o COMERCIALIZADORA DE BIENES Y SERVICIOS ADMINISTRATIVOS Y FINANCIEROS S.A.","Cali","Colombia",-0- 
10423,14321,"c/o ENSAMBLADORA COLOMBIANA AUTOMOTRIZ S.A.","Barranquilla","Colombia",-0- 
10423,14322,"c/o NEGOCIOS Y CAPITALES S.A.","Pereira","Colombia",-0- 
10423,14323,"c/o WORLD LINE SYSTEM S.A.","Palmira, Valle","Colombia",-0- 
10423,14324,"Calle 56D No. 28B-73, Barrio Las Mercedes","Palmira, Valle","Colombia",-0- 
10424,14314,"Carrera 4C No. 34-27","Cali","Colombia",-0- 
10425,14312,"Calle Angel Larra, 4","Madrid 28027","Spain",-0- 
10425,14313,-0- ,"Miranda, Cauca","Colombia",-0- 
10432,14297,"c/o CAMPO LIBRE A LA DIVERSION E.U.","Yumbo, Valle","Colombia",-0- 
10432,14298,"Avenida 5N No. 51-57","Cali","Colombia",-0- 
10432,14299,"Calle 34N No. 3CN-62","Cali","Colombia",-0- 
10434,14294,"c/o QUINONES MELO Y CIA. LTDA.","Cali","Colombia",-0- 
10434,15380,"c/o ARTURO QUINONEZ LTDA.","Cali","Colombia",-0- 
10434,15381,"c/o COMERCIALIZADORA CGQ LTDA.","Cali","Colombia",-0- 
10434,15382,"Calle 12A No. 107-25 No. 2","Cali","Colombia",-0- 
10435,14292,"c/o CONSULTORIAS FINANCIERAS S.A.","Cali","Colombia",-0- 
10435,14293,"Calle 7 No. 51-37","Cali","Colombia",-0- 
10440,14279,"Calle 15 No. 27-33","Yumbo, Valle","Colombia",-0- 
10441,14278,"Carrera 39 No. 43-75","Barranquilla","Colombia",-0- 
10442,14277,"Carrera 22 No. 5A-21","Cali","Colombia",-0- 
10443,14276,"Calle 5A No. 22-13","Cali","Colombia",-0- 
10444,14275,"Calle 14 Oeste No. 2B1-45 apto. 302E","Cali","Colombia",-0- 
10445,14273,"Calle 46 No. 45A-38","Palmira, Valle","Colombia",-0- 
10445,14274,"Avenida 6 Norte No. 23N-85","Cali","Colombia",-0- 
10447,14271,"Avenida 30 de Agosto No. 34-51","Pereira","Colombia",-0- 
10448,14270,"Calle 6 No. 39-25 Local 206","Cali","Colombia",-0- 
10450,14266,"Calle 5A No. 22-13","Cali","Colombia",-0- 
10450,14267,"Carrera 22 No. 5A-21","Cali","Colombia",-0- 
10451,14264,"Avenida 6 No. 28-102","Cali","Colombia",-0- 
10451,14265,"Calle 9B No. 29A-67","Cali","Colombia",-0- 
10452,14263,"Calle 14 Oeste No. 2B1-45 apto. 302E","Cali","Colombia",-0- 
10454,14261,"Calle 25 No. 5BN-08","Cali","Colombia",-0- 
10456,14259,"Carrera 3 No. 11-55 ofc. 206","Cali","Colombia",-0- 
10460,14255,"Carrera 3 No. 12-40 ofc. 1001","Cali","Colombia",-0- 
10463,14374,"Nahr al-Barid Palestinian refugee camp",-0- ,"Lebanon",-0- 
10465,40533,-0- ,"Tehran","Iran",-0- 
10465,40534,-0- ,-0- ,"Syria",-0- 
10468,14387,"c/o SOCIEDAD SUPERDEPORTES LTDA.","Bogota","Colombia",-0- 
10468,14388,"Calle 9 No. 28-50, Piso 3","Cali","Colombia",-0- 
10468,14389,"Calle 10 No. 46-45","Cali","Colombia",-0- 
10469,14386,"Carrera 86 No. 13B-89, Apt. 302F","Cali","Colombia",-0- 
10473,14381,"Carrera 10 No. 93A-29","Bogota","Colombia",-0- 
10475,14395,-0- ,-0- ,-0- ,-0- 
10476,14396,-0- ,-0- ,-0- ,-0- 
10477,14398,-0- ,"Buraydah","Saudi Arabia",-0- 
10479,14400,-0- ,-0- ,-0- ,-0- 
10480,14401,-0- ,-0- ,-0- ,-0- 
10481,14402,-0- ,-0- ,-0- ,-0- 
10483,14404,-0- ,-0- ,-0- ,-0- 
10485,14407,-0- ,"Tehran","Iran",-0- 
10486,14409,"Kandasamy Koviladi, Kandy Road (A9 Road)","Kilinochchi","Sri Lanka",-0- 
10486,14410,"254 Jaffna Road","Kilinochchi","Sri Lanka",-0- 
10486,14411,"Ananthapuram","Kilinochchi","Sri Lanka",-0- 
10486,14412,"410/112 Buller Street, Buddhaloga Mawatha","Colombo 7","Sri Lanka",-0- 
10486,14413,"410/412 Bullers Road","Colombo 7","Sri Lanka",-0- 
10486,14414,"75/4 Barnes Place","Colombo 7","Sri Lanka",-0- 
10486,14415,"No. 9 Main Street","Mannar","Sri Lanka",-0- 
10486,14416,"No. 69 Kalikovil Road, Kurumankadu","Vavuniya","Sri Lanka",-0- 
10486,14417,"9/1 Saradha Street","Trincomalee","Sri Lanka",-0- 
10486,14418,"Arasaditivu Kokkadicholai","Batticaloa","Sri Lanka",-0- 
10486,14419,"Ragama Road, Akkaraipattu-07","Amparai","Sri Lanka",-0- 
10486,14420,"Paranthan Road, Kaiveli Puthukkudiyiruppu","Mullaitivu","Sri Lanka",-0- 
10486,14421,"Address Unknown","Vaharai","Sri Lanka",-0- 
10486,14423,"2390 Eglington Avenue East, Suite 203A","Toronto, Ontario M1K 2P5","Canada",-0- 
10486,14424,"26 Rue du Departement","Paris 75018","France",-0- 
10486,14425,"Via Dante 210","Palermo 90141","Italy",-0- 
10486,14426,"Address Unknown",-0- ,"Belgium",-0- 
10486,14427,"Gruttolaan 45","BM landgraaf 6373","Netherlands",-0- 
10486,14428,"M.G.R. Lemmens, str-09","BM Landgraff 6373","Netherlands",-0- 
10486,14429,"Voelklinger Str. 8","Wuppertal 42285","Germany",-0- 
10486,14430,"Warburgstr. 15","Wuppertal 42285","Germany",-0- 
10486,14431,"P.O. Box 4742, Sofienberg","Oslo 0506","Norway",-0- 
10486,14432,"Box 44","Tumba 147 21","Sweden",-0- 
10486,14433,"Langelinie 2A, St, TV 1079","Vejile 7100","Denmark",-0- 
10486,14434,"P.O. Box 82","Herning 7400","Denmark",-0- 
10486,14435,"P.O. Box 212","Vejile 7100","Denmark",-0- 
10486,14436,"Address Unknown",-0- ,"Finland",-0- 
10486,14437,"Postfach 2018","Emmenbrucke 6021","Switzerland",-0- 
10486,14438,"Tribschenstri, 51","Lucerne 6005","Switzerland",-0- 
10486,14439,"8 Gemini - CRT","Wheelers Hill 3150","Australia",-0- 
10486,14440,"Box 4254","Knox City, VIC 3152","Australia",-0- 
10486,14442,"356 Barkers Road","Hawthorn, Victoria 3122","Australia",-0- 
10486,14443,"P.O. Box 10267, Dominion Road","Aukland","New Zealand",-0- 
10486,14444,"371 Dominion Road, Mt. Eden","Aukland","New Zealand",-0- 
10486,14445,"Address Unknown","Durban","South Africa",-0- 
10486,14446,"No. 6 Jalan 6/2","Petaling Jaya 46000","Malaysia",-0- 
10486,14447,"517 Old Town Road","Cumberland, MD 21502","United States",-0- 
10486,14448,"1079 Garratt Lane","London SW17 0LN","United Kingdom",-0- 
10488,14450,"No. 221, Phase 4, North Falamak-Zarafshan Intersection, Shahrak-E-Ghods","Tehran 14678","Iran",-0- 
10489,14452,"Second Floor, 96/98 East Atefi St., Africa Blvd.","Tehran","Iran",-0- 
10489,14453,-0- ,"Dubai","United Arab Emirates",-0- 
10490,14455,"No. 2 Firouzeh Alley, Shahid Hadjipour St., Resalat Highway","Tehran","Iran",-0- 
10491,14457,"No. 4 Corner of Shad St., Mollasadra Ave., Vanak Square","Tehran","Iran",-0- 
10492,14459,"P.O. Box 16765-3476","Tehran","Iran",-0- 
10493,14461,-0- ,"Tehran","Iran",-0- 
10494,14463,"No. 57, Eftekhar St., Larestan St., Motahhari Ave","Tehran","Iran",-0- 
10494,14680,"P.O. Box 16765-34","Tehran","Iran",-0- 
10495,14465,-0- ,"Tehran","Iran",-0- 
10496,14467,"No. 25, Valiasr St., Azadi Sq.","Tehran","Iran",-0- 
10501,14530,"c/o ASESORIA Y SOLUCIONES GRUPO CONSULTOR S.A.","Cali","Colombia",-0- 
10501,14531,"c/o CONSULTORIA INTEGRAL Y ASESORIA EMPRESARIAL S.A.","Cali","Colombia",-0- 
10501,14532,"c/o INVERSIONES EPOCA S.A.","Cali","Colombia",-0- 
10501,14533,"c/o J.A.J. BARBOSA Y CIA. S.C.S.","Cali","Colombia",-0- 
10501,14534,"Carrera 72 No. 11-46 Blq. 11 apto. 403","Cali","Colombia",-0- 
10503,14520,"c/o ASESORIA Y SOLUCIONES GRUPO CONSULTOR S.A.","Cali","Colombia",-0- 
10503,14521,"c/o CONSULTORIA INTEGRAL Y ASESORIA EMPRESARIAL S.A.","Cali","Colombia",-0- 
10503,14522,"c/o INVERSIONES EPOCA S.A.","Cali","Colombia",-0- 
10503,14523,"c/o J.A.J. BARBOSA Y CIA. S.C.S.","Cali","Colombia",-0- 
10503,14524,"Carrera 81 No. 13A-125 Casa 11","Cali","Colombia",-0- 
10507,14498,"Calle 15 Norte No. 6N-34 ofc. 404","Cali","Colombia",-0- 
10508,14497,"Calle 15 Norte No. 6N-34 ofc. 404","Cali","Colombia",-0- 
10509,14496,"Calle 15 Norte No. 6N-34 ofc. 404","Cali","Colombia",-0- 
10510,14495,"Calle 15 Norte No. 6N-34 ofc. 404","Cali","Colombia",-0- 
10511,14493,"Avenida 4 Norte No. 19N-34 ofc. 302","Cali","Colombia",-0- 
10511,14494,"Centro Comercial New Point Local 204","San Andres","Colombia",-0- 
10566,14618,-0- ,-0- ,-0- ,-0- 
10568,14624,-0- ,-0- ,-0- ,-0- 
10569,14625,-0- ,-0- ,-0- ,-0- 
10570,14627,-0- ,"Damascus","Syria",-0- 
10574,14656,"73 Dzerzhinskogo Avenue","Minsk 220116","Belarus",-0- 
10574,14657,"ul Trevskaya, 20/1, Room 536","Moscow 103789","Russia",-0- 
10574,14658,"ul Pavlovskaya, 29","Kiev 01135","Ukraine",-0- 
10574,14659,"Oederweg 43","Frankfurt-am-Main D-60318","Germany",-0- 
10574,14660,"Tower B 19-B Oriental Kenzo, 48 Dongzhimenwai Street, Dongcheng District","Beijing 100027","China",-0- 
10574,14661,"GP 1 Apes Street","Riga LV-1039","Latvia",-0- 
10575,14663,"13 Branch St., # 213","Methuen, MA 01844","United States",-0- 
10581,14675,-0- ,-0- ,-0- ,-0- 
10582,14676,-0- ,-0- ,-0- ,-0- 
10583,14677,-0- ,-0- ,-0- ,-0- 
10584,50121,-0- ,"Tehran","Iran",-0- 
10587,14726,"c/o FMF GENERAL TRADING LLC","Dubai","United Arab Emirates",-0- 
10588,14722,"c/o SHAHBAZ KHAN GENERAL TRADING LLC","Dubai","United Arab Emirates",-0- 
10588,14723,"c/o SHER MATCH INDUSTRIES (PVT.) LIMITED","Peshawar","Pakistan",-0- 
10588,14724,-0- ,"Peshawar","Pakistan",-0- 
10588,14725,"P.O. Box 33651","Dubai","United Arab Emirates",-0- 
10589,14721,-0- ,-0- ,"United Arab Emirates",-0- 
10590,14718,"c/o OFFENBACH HAUSHALTWAREN B.V.","Beverwijk","Netherlands",-0- 
10590,14719,"c/o BELS FLOWERS IMPORT EXPORT BVBA","Antwerpen","Belgium",-0- 
10590,14720,-0- ,-0- ,"Netherlands",-0- 
10591,14717,-0- ,-0- ,"Belgium",-0- 
10592,14716,-0- ,-0- ,"United Kingdom",-0- 
10593,14712,"c/o AL AMLOOD TRADING LLC","Dubai","United Arab Emirates",-0- 
10593,14713,"c/o FMF GENERAL TRADING LLC","Dubai","United Arab Emirates",-0- 
10593,14714,-0- ,-0- ,"Pakistan",-0- 
10594,14708,"c/o SHAHBAZ KHAN GENERAL TRADING LLC","Dubai","United Arab Emirates",-0- 
10594,14709,"c/o FMF GENERAL TRADING LLC","Dubai","United Arab Emirates",-0- 
10594,14710,-0- ,"Dubai","United Arab Emirates",-0- 
10594,14711,-0- ,"Sharjah","United Arab Emirates",-0- 
10595,14706,"c/o A A TRADING FZCO","Dubai","United Arab Emirates",-0- 
10595,14707,-0- ,"Dubai","United Arab Emirates",-0- 
10596,14704,"Ahmad Abdulla Bahzad Building, Al Qusais Street, Al Qusais Industrial Area","Dubai","United Arab Emirates",-0- 
